"fold","actual","predicted_prob","predicted_class","row_index"
1,0,0.427424443925429,0,3122
1,0,0.0696523448544941,0,3756
1,0,0.0910455639180289,0,6668
1,0,0.169966873279184,0,2102
1,0,0.0958716271877334,0,1209
1,0,0.0965636476161411,0,6802
1,0,0.236560258476243,0,7164
1,0,0.0860397905556198,0,8359
1,0,0.411963263618226,0,1523
1,0,0.281878122972852,0,1129
1,0,0.18742962721609,0,3774
1,0,0.261334980973109,0,6640
1,0,0.255977535793484,0,7707
1,0,0.0833404725029356,0,4897
1,0,0.0951622025633563,0,345
1,0,0.388760351007094,0,389
1,0,0.0660519690387494,0,3557
1,0,0.0263409321426127,0,8931
1,0,0.151655952588415,0,9992
1,0,0.208450459405498,0,2701
1,0,0.0783514429299345,0,6748
1,0,0.0458160625266309,0,3269
1,0,0.225099657945005,0,4215
1,0,0.109162783916639,0,4062
1,0,0.0249945687549026,0,5694
1,0,0.137427878677855,0,2455
1,0,0.128765764059197,0,1375
1,0,0.0701368557121653,0,5850
1,0,0.120918868234237,0,2881
1,0,0.0703115457874299,0,9239
1,0,0.311811520832722,0,1058
1,0,0.0742675500646442,0,7485
1,0,0.0594820479784373,0,2113
1,0,0.0228570210631747,0,3135
1,0,0.121797472334828,0,9799
1,0,0.0349413914494597,0,7318
1,0,0.0393183762132092,0,8635
1,0,0.505087577874961,1,2057
1,0,0.213414919271471,0,7460
1,0,0.0477972342929761,0,9212
1,0,0.0676423273345635,0,425
1,0,0.123993343907215,0,8696
1,0,0.026146718753483,0,6179
1,0,0.161572285486473,0,2722
1,0,0.216077748310227,0,1737
1,0,0.114415688909748,0,9562
1,0,0.0875804498094443,0,1905
1,0,0.112118218067953,0,3858
1,0,0.217217320298549,0,8096
1,0,0.217020905429144,0,582
1,0,0.124287833957581,0,2945
1,0,0.0875804500921034,0,4175
1,0,0.488600645849835,0,6232
1,0,0.119553524821395,0,513
1,0,0.0204906576578994,0,7873
1,0,0.214678965127107,0,988
1,0,0.0751647076189068,0,5291
1,0,0.0948756850363009,0,8180
1,0,0.180691815543309,0,9832
1,0,0.211856979409476,0,755
1,0,0.0541689612780944,0,2649
1,0,0.0349327226873885,0,7308
1,0,0.244028890666565,0,6975
1,0,0.143603552034512,0,3778
1,0,0.161075078006058,0,2914
1,0,0.358351534655569,0,9148
1,0,0.0702893220923825,0,1380
1,0,0.0815649960584072,0,8135
1,0,0.046000355701771,0,941
1,0,0.0575578032248809,0,3614
1,0,0.0977823572374468,0,5532
1,0,0.420809080263837,0,5579
1,0,0.166803621315382,0,7556
1,0,0.0808403814199136,0,2086
1,0,0.192573256726446,0,878
1,0,0.212012351476684,0,2693
1,0,0.0363578651710855,0,8210
1,0,0.110260884048804,0,8215
1,0,0.0517040875207789,0,2540
1,0,0.049919982702978,0,6718
1,0,0.211232656863166,0,7349
1,0,0.0438426009002586,0,8417
1,0,0.0237107820984478,0,9939
1,0,0.1942187687863,0,2963
1,0,0.0708547487057694,0,8920
1,0,0.0715020789844959,0,3014
1,0,0.0830457521087613,0,9423
1,0,0.0649430272864003,0,3990
1,0,0.131186953929615,0,9056
1,0,0.0937963839000053,0,4981
1,0,0.0399194482979766,0,8544
1,0,0.10248349522567,0,5871
1,0,0.217929883301753,0,178
1,0,0.187635933392375,0,5205
1,0,0.0827798381878238,0,227
1,0,0.105318402057039,0,5748
1,0,0.100325444059033,0,4082
1,0,0.0612401678189599,0,3087
1,0,0.0982550030288456,0,325
1,0,0.0535842858870288,0,8940
1,0,0.478595459797939,0,1736
1,0,0.0968495667425654,0,5055
1,0,0.414271900319924,0,2160
1,0,0.297807567838407,0,5873
1,0,0.0865629968342409,0,6459
1,0,0.0544696720699452,0,6688
1,0,0.119457413283808,0,8488
1,0,0.16620190399144,0,5657
1,0,0.0361512669058253,0,2510
1,0,0.425335808523888,0,1658
1,0,0.120490042635132,0,9781
1,0,0.149623257033094,0,7114
1,0,0.477341267753202,0,1579
1,0,0.116364365264664,0,8464
1,0,0.0241406492893241,0,6741
1,0,0.0932602595134144,0,471
1,0,0.067268853658184,0,9103
1,0,0.648511211215731,1,9990
1,0,0.0414935896907018,0,7856
1,0,0.14204271582299,0,394
1,0,0.0900684960942221,0,149
1,0,0.159935006958904,0,9115
1,0,0.0753173015172213,0,8508
1,0,0.303218988837252,0,5624
1,0,0.477210651458964,0,820
1,0,0.0768155061099735,0,9274
1,0,0.055517429733171,0,9502
1,0,0.109079880160541,0,8169
1,0,0.044962429650541,0,6103
1,0,0.0790974089839301,0,1722
1,0,0.203153151010453,0,7101
1,0,0.0523792021375801,0,9877
1,0,0.0460975110942955,0,4169
1,0,0.214748867992965,0,3294
1,0,0.0702638397777999,0,6763
1,0,0.130606647210518,0,7714
1,0,0.387826025435256,0,550
1,0,0.304711477140913,0,472
1,0,0.0454761311848961,0,757
1,0,0.104773873214314,0,7561
1,0,0.0333402747297156,0,3570
1,0,0.301114808764509,0,3894
1,0,0.108381651180922,0,1998
1,0,0.164942789546126,0,3742
1,0,0.184243874222432,0,2877
1,0,0.163262533012831,0,6411
1,0,0.166502159389822,0,5655
1,0,0.164653258249633,0,2394
1,0,0.125462917693418,0,256
1,0,0.125297810327074,0,4785
1,0,0.0446431409457381,0,5025
1,0,0.145561648796485,0,3332
1,0,0.0299562841544835,0,2729
1,0,0.0427927800447582,0,7780
1,0,0.0283365740335824,0,9905
1,0,0.0548688377420243,0,1181
1,0,0.0548000486723548,0,5187
1,0,0.0183786883518573,0,4394
1,0,0.0851431528679662,0,7158
1,0,0.0764280902617025,0,9574
1,0,0.0312445374689018,0,4139
1,0,0.281715175583766,0,408
1,0,0.211028944041262,0,4974
1,0,0.0419435054952367,0,3503
1,0,0.0402145133496579,0,616
1,0,0.0644680938746097,0,2316
1,0,0.572559019184233,1,1405
1,0,0.112188152605287,0,2017
1,0,0.112738989582415,0,7944
1,0,0.15829351824914,0,5007
1,0,0.0930300454839644,0,3955
1,0,0.0846991092688847,0,3577
1,0,0.16133186904655,0,5824
1,0,0.298246906217549,0,6873
1,0,0.0386107635313963,0,4769
1,0,0.241691045497483,0,7955
1,0,0.0625820225377576,0,9867
1,0,0.08732886624567,0,2204
1,0,0.434941244745695,0,7563
1,0,0.0376723598604271,0,4431
1,0,0.0710541246761018,0,7130
1,0,0.11221005214514,0,652
1,0,0.272352220011373,0,3987
1,0,0.140138584967593,0,5697
1,0,0.0430334317717725,0,565
1,0,0.0535896444403329,0,3695
1,0,0.327604948762583,0,2381
1,0,0.125466768783755,0,5882
1,0,0.218592751534217,0,1386
1,0,0.199853299828648,0,2938
1,0,0.144336791986564,0,3741
1,0,0.127353011829985,0,4903
1,0,0.0149335479418369,0,9621
1,0,0.314124451097698,0,6964
1,0,0.220516439258996,0,6561
1,0,0.0546457876307726,0,5916
1,0,0.0396775167732225,0,4268
1,0,0.417892301284104,0,1825
1,0,0.0445193172756206,0,6249
1,0,0.1411891180868,0,2861
1,0,0.271094829876105,0,4608
1,0,0.338638363885198,0,8059
1,0,0.243584550013094,0,4156
1,0,0.234679933963925,0,3696
1,0,0.134052743091713,0,3197
1,0,0.120055270574541,0,8546
1,0,0.153851881553042,0,3206
1,0,0.0216404779487757,0,2474
1,0,0.110633412010398,0,5891
1,0,0.0653322735514578,0,3857
1,0,0.00412497375985643,0,9973
1,0,0.376108275695436,0,4584
1,0,0.420793642844285,0,6351
1,0,0.0440534230286014,0,3155
1,0,0.0758027608997524,0,9982
1,0,0.0612990978324366,0,285
1,0,0.125904042209106,0,3627
1,0,0.26919601626104,0,6917
1,0,0.0961029130439052,0,5375
1,0,0.110078826529248,0,2275
1,0,0.0613903419542876,0,7722
1,0,0.310885736498443,0,6957
1,0,0.0964599058538419,0,3192
1,0,0.10049890748588,0,9382
1,0,0.255207606252006,0,821
1,0,0.100090876536528,0,2949
1,0,0.0477378384714918,0,6432
1,0,0.223050019513583,0,5821
1,0,0.184568208422837,0,3342
1,0,0.058352323920614,0,6128
1,0,0.0536201905491675,0,4983
1,0,0.177867368667978,0,2465
1,0,0.13816074489997,0,6247
1,0,0.210013758847116,0,6724
1,0,0.249943130325559,0,5340
1,0,0.400829474815184,0,8146
1,0,0.293054250149059,0,1458
1,0,0.474488759904563,0,2197
1,0,0.163679933726194,0,2229
1,0,0.326760481125871,0,7240
1,0,0.0438527672839957,0,8430
1,0,0.0824107318139877,0,8100
1,0,0.485521813086222,0,412
1,0,0.125137666547576,0,3411
1,0,0.237487426366708,0,1026
1,0,0.0426105172782225,0,7340
1,0,0.097186221381825,0,744
1,0,0.585079556359593,1,3029
1,0,0.209011557697169,0,9980
1,0,0.0326625247021174,0,2036
1,0,0.287157828730734,0,2876
1,0,0.121506425055208,0,4807
1,0,0.110966138790247,0,1624
1,0,0.103310616487506,0,661
1,0,0.051252065896957,0,4931
1,0,0.0864779160842172,0,7425
1,0,0.135291580740668,0,5957
1,0,0.32035117081894,0,3001
1,0,0.502046802226126,1,7020
1,0,0.244814558076425,0,8074
1,0,0.157953235611095,0,3961
1,0,0.0341388502103319,0,9653
1,0,0.336538768169724,0,5133
1,0,0.195784813965734,0,7213
1,0,0.127027715220568,0,9325
1,0,0.0567334417325465,0,1030
1,0,0.120727142368805,0,1803
1,0,0.10331936333543,0,6366
1,0,0.0891309243717845,0,3652
1,0,0.0852997723452577,0,9811
1,0,0.208511165521017,0,5089
1,0,0.245260307151425,0,6890
1,0,0.218047629789876,0,9989
1,0,0.269111648476145,0,1791
1,0,0.149717314758086,0,8436
1,0,0.487362309492048,0,8536
1,0,0.0401742313951106,0,3250
1,0,0.353763228560018,0,9758
1,0,0.0306358504543842,0,2312
1,0,0.311155073051074,0,7203
1,0,0.0634306985054186,0,9214
1,0,0.0746149546324044,0,7797
1,0,0.0304704726141046,0,9623
1,0,0.274049405438851,0,4803
1,0,0.428539765049779,0,9923
1,0,0.0723949483587723,0,8820
1,0,0.0939579507075039,0,6338
1,0,0.608318446013514,1,1180
1,0,0.0207500524928111,0,51
1,0,0.0852633513495509,0,1574
1,0,0.141056070376009,0,4796
1,0,0.279269500942304,0,5039
1,0,0.0272524181948858,0,2472
1,0,0.100155780482466,0,3889
1,0,0.176354018036365,0,5285
1,0,0.107020356029881,0,7898
1,0,0.108241351459508,0,6075
1,0,0.0416208210126299,0,2930
1,0,0.337005509979238,0,3033
1,0,0.259141052911327,0,1928
1,0,0.0513449315433682,0,6425
1,0,0.226930525059871,0,8537
1,0,0.0291240042853962,0,2339
1,0,0.110764515567247,0,4961
1,0,0.000413561067139139,0,5186
1,0,0.0563398734726722,0,5931
1,0,0.113787804792414,0,6705
1,0,0.0715436844899406,0,8932
1,0,0.34865784816786,0,4841
1,0,0.0473679766724606,0,436
1,0,0.0229007157368376,0,4581
1,0,0.169441691049427,0,1614
1,0,0.383817248813262,0,1565
1,0,0.276641398085614,0,6589
1,0,0.0474043547929571,0,1953
1,0,0.069695495665192,0,7881
1,0,0.0759197742586162,0,5707
1,0,0.0547465782944323,0,7738
1,0,0.0442192805235185,0,8598
1,0,0.437720377294437,0,8844
1,0,0.0204773781669813,0,9533
1,0,0.311989971119184,0,6046
1,0,0.182110302270208,0,3120
1,0,0.057325331782181,0,4187
1,0,0.111043653523712,0,5269
1,0,0.535260931301498,1,2235
1,0,0.198644360774509,0,7076
1,0,0.0905663465919588,0,3451
1,0,0.208422070741306,0,99
1,0,0.145628609798721,0,2721
1,0,0.095872611053713,0,3264
1,0,0.26479993338726,0,6039
1,0,0.0858430021128566,0,4741
1,0,0.116566618911033,0,2041
1,0,0.408543772978169,0,1144
1,0,0.190624228178634,0,6699
1,0,0.193347370422069,0,2802
1,0,0.354188580573286,0,8721
1,0,0.400309648877973,0,3134
1,0,0.0551581163765268,0,2562
1,0,0.0546294749396646,0,3578
1,0,0.0847984899998129,0,7155
1,0,0.526844353504265,1,1543
1,0,0.344426776013717,0,437
1,0,0.033979394629987,0,4874
1,0,0.0699057144112389,0,3502
1,0,0.685331133554037,1,6198
1,0,0.165010490238496,0,6537
1,0,0.296375702522132,0,101
1,0,0.0553876207073474,0,1585
1,0,0.173249222864197,0,2895
1,0,0.150951256378741,0,4553
1,0,0.137651037394587,0,284
1,0,0.0976419671517542,0,8600
1,0,0.048144658041506,0,6320
1,0,0.22160959349115,0,4101
1,0,0.0707699226884453,0,5337
1,0,0.459078697391624,0,6183
1,0,0.371857719126468,0,2845
1,0,0.0301996884387048,0,8125
1,0,0.199471642461906,0,234
1,0,0.0340527377631116,0,8837
1,0,0.186838514400641,0,5853
1,0,0.0569586919458728,0,5320
1,0,0.0302424337128185,0,4930
1,0,0.193097693594946,0,8562
1,0,0.0617963693279678,0,3761
1,0,0.0594912730702918,0,2600
1,0,0.114086462867702,0,2080
1,0,0.149542904602005,0,1712
1,0,0.212133090429678,0,4606
1,0,0.112632166500396,0,4231
1,0,0.568850293875963,1,6410
1,0,0.124165051668774,0,8054
1,0,0.145032753972825,0,5825
1,0,0.0596254883695226,0,2310
1,0,0.0577694880281488,0,5027
1,0,0.12032075996308,0,5770
1,0,0.0878794745795665,0,3456
1,0,0.0592502530008632,0,7466
1,0,0.198908009017038,0,3685
1,0,0.0863234070120869,0,2382
1,0,0.0773375652152992,0,1576
1,0,0.0772562162965343,0,2749
1,0,0.227680848040087,0,7600
1,0,0.0841604406444754,0,8283
1,0,0.208704986281269,0,6406
1,0,0.0524700724973406,0,7434
1,0,0.033158013051556,0,2447
1,0,0.2684534312878,0,2598
1,0,0.129415899383225,0,8496
1,0,0.186499897987371,0,4526
1,0,0.0471063560178984,0,688
1,0,0.114185532943444,0,5534
1,0,0.0455664643855281,0,277
1,0,0.134010827638358,0,2254
1,0,0.0681268228443391,0,119
1,0,0.120532314813315,0,3836
1,0,0.0977731658238934,0,8459
1,0,0.0701067862443056,0,5713
1,0,0.123667884811041,0,9063
1,0,0.0439866242755826,0,7490
1,0,0.0666793602127371,0,3830
1,0,0.0922109799889648,0,3647
1,0,0.0564702777217402,0,2427
1,0,0.0582683879716425,0,3907
1,0,0.145019368806919,0,5702
1,0,0.334509920672545,0,6554
1,0,0.0695410369314316,0,8200
1,0,0.0617939475882475,0,3655
1,0,0.0724743509389954,0,561
1,0,0.123760702614448,0,2214
1,0,0.128886585604236,0,7341
1,0,0.220648824225985,0,4852
1,0,0.151081077117981,0,566
1,0,0.33714866202648,0,1235
1,0,0.0740684301058843,0,3964
1,0,0.0457262026536516,0,6786
1,0,0.0740006968017726,0,7359
1,0,0.0521623750286285,0,331
1,0,0.0403590263752654,0,4873
1,0,0.153323651237578,0,2255
1,0,0.266845956157761,0,194
1,0,0.170531914113072,0,366
1,0,0.0425251979765981,0,570
1,0,0.0390982987171655,0,6792
1,0,0.056274823099594,0,3390
1,0,0.168263164615593,0,8028
1,0,0.0312165989349435,0,764
1,0,0.0502360869365878,0,9589
1,0,0.329366253032602,0,1837
1,0,0.266986592072174,0,6082
1,0,0.476865036123352,0,9094
1,0,0.0510729045890843,0,2990
1,0,0.072192459057864,0,9598
1,0,0.0322394474025429,0,6288
1,0,0.293371683056717,0,5706
1,0,0.0944934180954131,0,7010
1,0,0.232807477684823,0,2602
1,0,0.0859305500088551,0,1568
1,0,0.078268078470259,0,758
1,0,0.173475934784592,0,2304
1,0,0.259846779793112,0,9258
1,0,0.102638089338623,0,7039
1,0,0.0157974364338857,0,5000
1,0,0.139491041466613,0,1084
1,0,0.476469717184774,0,3674
1,0,0.132284481382974,0,2497
1,0,0.160639394125601,0,871
1,0,0.18694164163932,0,1218
1,0,0.143100244167702,0,1969
1,0,0.0439937572880836,0,3482
1,0,0.0564528561574214,0,4033
1,0,0.447515184424915,0,8894
1,0,0.0968587986026116,0,8124
1,0,0.0292591523572968,0,6855
1,0,0.113693256868845,0,6178
1,0,0.0678649011038285,0,9316
1,0,0.0406432007802456,0,5430
1,0,0.0482015675698916,0,7322
1,0,0.106906580799635,0,4853
1,0,0.0539286589438322,0,9471
1,0,0.0634530415603466,0,4034
1,0,0.0514711800901409,0,3842
1,0,0.0507646519264658,0,10
1,0,0.0389320858254822,0,6101
1,0,0.0735452494614735,0,1306
1,0,0.112058856694532,0,6831
1,0,0.0515916272061349,0,4067
1,0,0.139968198245128,0,2979
1,0,0.114216787958253,0,5998
1,0,0.571348292453164,1,8380
1,0,0.284164974595054,0,3659
1,0,0.448431117275262,0,420
1,0,0.030851340556433,0,9420
1,0,0.112540609497919,0,2589
1,0,0.35865174849764,0,5545
1,0,0.0850247763282706,0,6927
1,0,0.0549004717548181,0,4625
1,0,0.352287065154191,0,8588
1,0,0.103895582288082,0,2015
1,0,0.0462131405965331,0,3321
1,0,0.0892086671067253,0,679
1,0,0.0905712336181447,0,1245
1,0,0.0814795606681003,0,2795
1,0,0.0476427552418473,0,4761
1,0,0.205256513242627,0,9236
1,0,0.128792662557183,0,5514
1,0,0.0473560524923287,0,3506
1,0,0.0786794446282863,0,9996
1,0,0.327022821761433,0,3449
1,0,0.110017263271851,0,9764
1,0,0.135715821426105,0,6528
1,0,0.0960244762159429,0,3753
1,0,0.153328772292111,0,1463
1,0,0.271493497854145,0,6228
1,0,0.0291646044040719,0,703
1,0,0.0235907731052108,0,3002
1,0,0.0643879836098089,0,9124
1,0,0.133941145665018,0,354
1,0,0.0742796795056269,0,3454
1,0,0.209612111629477,0,4075
1,0,0.0766987225794571,0,6549
1,0,0.0825353517090815,0,6446
1,0,0.0660000273143759,0,7632
1,0,0.0578401701280894,0,2580
1,0,0.0881163201832071,0,4699
1,0,0.0595782414699418,0,9638
1,0,0.151277670601132,0,344
1,0,0.0593183555711632,0,4280
1,0,0.135025202136379,0,5535
1,0,0.11666117523179,0,6591
1,0,0.183381026036429,0,6541
1,0,0.081098132475909,0,155
1,0,0.251151338729794,0,638
1,0,0.0533721780358107,0,9033
1,0,0.0539176187640306,0,8495
1,0,0.0439760119177033,0,7658
1,0,0.207137949617265,0,1517
1,0,0.0903409027581585,0,6213
1,0,0.306966755911763,0,6532
1,0,0.445999937137595,0,7995
1,0,0.0930921424910439,0,8493
1,0,0.133747533972699,0,1182
1,0,0.156120679138776,0,8924
1,0,0.168981552106235,0,8823
1,0,0.1152085730074,0,6785
1,0,0.0474497540098227,0,3602
1,0,0.0142041645167208,0,8912
1,0,0.110712287938572,0,8068
1,0,0.236609228173178,0,5794
1,0,0.0890100162024546,0,3146
1,0,0.033319464606007,0,9340
1,0,0.0610963710223917,0,6364
1,0,0.0812050788552709,0,8104
1,0,0.0351527990114707,0,2913
1,0,0.130553140294216,0,7204
1,0,0.248282742766541,0,5870
1,0,0.0307403832348087,0,8168
1,0,0.093665121422318,0,866
1,0,0.0534677617381194,0,5056
1,0,0.0740231362752949,0,4976
1,0,0.202795534343153,0,8227
1,0,0.570070714611046,1,3031
1,0,0.229139088104173,0,9254
1,0,0.0700354245816378,0,4363
1,0,0.0410203782444825,0,5050
1,0,0.153446677188834,0,4900
1,0,0.198804250797263,0,5633
1,0,0.117245256671194,0,4217
1,0,0.131845310582924,0,4442
1,0,0.108754178251176,0,4150
1,0,0.172723482083955,0,3010
1,0,0.0444905758966748,0,2902
1,0,0.452515961058788,0,8653
